Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.500000,-0.008627,-0.649261,-0.001607,-0.760515,3.717948,0.046017,-2.209521,0.000720,3.833334,0.032589,-2.237092,0.856802,3.683885,0.033087,-2.268121,0.520881,3.709928,0.086290,-2.262719,0.817966,3.644645,0.032103,-2.070151,0.874494,3.833493,0.032444,-2.237623,3.685343,0.032353,-2.267117,3.709363,0.086684,-2.262482,3.644246,0.032260,-2.070412
61,0.508333,-0.008150,-0.649285,-0.001382,-0.760500,3.717958,0.045904,-2.209487,0.000736,3.833346,0.032479,-2.237051,0.856802,3.683895,0.032905,-2.268072,0.520881,3.709923,0.086121,-2.262726,0.817966,3.644667,0.032111,-2.070099,0.874494,3.833446,0.032353,-2.237608,3.685317,0.032271,-2.267068,3.709372,0.086429,-2.262356,3.644304,0.032294,-2.070488
62,0.516667,-0.009333,-0.648703,-0.001521,-0.760983,3.718070,0.046070,-2.209788,0.000796,3.833482,0.032546,-2.237204,0.854981,3.684079,0.033233,-2.268450,0.536919,3.710170,0.086403,-2.262959,0.817032,3.644550,0.032101,-2.070538,0.859323,3.833489,0.032361,-2.237625,3.685538,0.033179,-2.268664,3.709320,0.086470,-2.262340,3.644244,0.032264,-2.070513
63,0.525000,-0.008989,-0.649133,-0.001371,-0.760621,3.718001,0.046017,-2.209522,0.000735,3.833385,0.032499,-2.237058,0.884976,3.683946,0.033130,-2.268136,0.630983,3.710031,0.086310,-2.262713,0.736585,3.644641,0.032130,-2.070179,0.913017,3.833429,0.032333,-2.237598,3.685416,0.032791,-2.267434,3.709403,0.086533,-2.262332,3.644274,0.032292,-2.070475
64,0.533333,-0.008351,-0.649229,-0.001434,-0.760546,3.717953,0.045948,-2.209508,0.000751,3.833343,0.032513,-2.237061,0.856544,3.683896,0.032977,-2.268103,0.527825,3.709933,0.086186,-2.262733,0.811096,3.644639,0.032117,-2.070136,0.859297,3.833446,0.032393,-2.237612,3.685309,0.032197,-2.267121,3.709393,0.086549,-2.262350,3.644279,0.032313,-2.070521
65,0.541667,-0.008285,-0.649307,-0.001343,-0.760480,3.717970,0.045983,-2.209488,0.000727,3.833354,0.032536,-2.237062,0.856131,3.683901,0.033001,-2.268073,0.535699,3.709942,0.086210,-2.262720,0.821385,3.644685,0.032185,-2.070098,0.863029,3.833452,0.032413,-2.237615,3.685292,0.032305,-2.267058,3.709414,0.086553,-2.262382,3.644318,0.032364,-2.070464
66,0.550000,-0.009495,-0.649127,-0.000354,-0.760621,3.717902,0.045862,-2.209438,0.000713,3.833256,0.032075,-2.236969,0.911161,3.683819,0.033018,-2.268045,0.512623,3.710021,0.086143,-2.262651,0.794337,3.644513,0.032213,-2.070087,0.884626,3.833280,0.031888,-2.237270,3.685334,0.032302,-2.267049,3.709350,0.086588,-2.262484,3.644327,0.032352,-2.070487
67,0.558333,-0.008517,-0.649357,-0.001345,-0.760435,3.717937,0.045964,-2.209497,0.000725,3.833313,0.032492,-2.237091,0.863414,3.683856,0.033013,-2.268082,0.537637,3.709914,0.086212,-2.262714,0.815687,3.644667,0.032138,-2.070102,0.867022,3.833406,0.032349,-2.237610,3.685298,0.032390,-2.267104,3.709338,0.086541,-2.262392,3.644320,0.032309,-2.070467
68,0.566667,-0.008725,-0.649309,-0.001226,-0.760473,3.717947,0.045968,-2.209497,0.000735,3.833320,0.032448,-2.237079,0.863414,3.683867,0.033042,-2.268088,0.537637,3.709948,0.086228,-2.262708,0.815687,3.644653,0.032153,-2.070113,0.867022,3.833432,0.032321,-2.237616,3.685340,0.032350,-2.267074,3.709386,0.086552,-2.262360,3.644291,0.032337,-2.070482
69,0.575000,-0.012685,-0.648756,-0.001369,-0.760889,3.717968,0.046575,-2.209963,0.000866,3.833311,0.032657,-2.237472,0.859177,3.683907,0.034181,-2.268679,0.520469,3.710242,0.087203,-2.262934,0.816061,3.644414,0.032258,-2.070767,0.862909,3.833473,0.032427,-2.237618,3.685056,0.034391,-2.269392,3.709198,0.087143,-2.262434,3.644258,0.032377,-2.070500
70,0.583333,-0.009615,-0.648720,-0.001634,-0.760965,3.718089,0.046156,-2.209772,0.000815,3.833497,0.032625,-2.237202,0.920895,3.684092,0.033359,-2.268440,0.657816,3.710194,0.086520,-2.262920,0.710385,3.644573,0.032120,-2.070527,0.917207,3.833508,0.032447,-2.237619,3.685574,0.033361,-2.268693,3.709378,0.086539,-2.262331,3.644249,0.032279,-2.070466
71,0.591667,-0.008404,-0.649389,-0.001305,-0.760409,3.717957,0.046019,-2.209555,0.000734,3.833331,0.032551,-2.237155,0.886521,3.683872,0.033052,-2.268134,0.624197,3.709925,0.086254,-2.262780,0.748383,3.644698,0.032218,-2.070150,0.908491,3.833462,0.032407,-2.237665,3.685309,0.032303,-2.267123,3.709355,0.086644,-2.262504,3.644340,0.032387,-2.070477
72,0.600000,-0.009430,-0.649065,-0.000577,-0.760675,3.717908,0.045866,-2.209429,0.000690,3.833272,0.032132,-2.236942,0.902237,3.683840,0.033018,-2.268044,0.536773,3.710019,0.086153,-2.262636,0.789030,3.644502,0.032159,-2.070093,0.886135,3.833289,0.031937,-2.237281,3.685336,0.032376,-2.267158,3.709330,0.086591,-2.262423,3.644291,0.032299,-2.070472
73,0.608333,-0.008190,-0.649286,-0.001754,-0.760498,3.717973,0.045973,-2.209488,0.000746,3.833368,0.032622,-2.237060,0.843744,3.683917,0.032988,-2.268080,0.546273,3.709918,0.086214,-2.262705,0.806028,3.644689,0.032066,-2.070108,0.859556,3.833529,0.032481,-2.237647,3.685276,0.032267,-2.267117,3.709350,0.086598,-2.262341,3.644289,0.032252,-2.070456
74,0.616667,-0.009160,-0.649277,-0.001445,-0.760495,3.717943,0.046011,-2.209525,0.000719,3.833315,0.032491,-2.237111,0.860742,3.683865,0.033148,-2.268131,0.514722,3.709958,0.086323,-2.262699,0.816102,3.644635,0.032082,-2.070160,0.877408,3.833474,0.032343,-2.237624,3.685350,0.032395,-2.267134,3.709384,0.086727,-2.262480,3.644243,0.032236,-2.070410
75,0.625000,-0.008149,-0.649335,-0.001392,-0.760457,3.717959,0.045962,-2.209513,0.000699,3.833344,0.032540,-2.237093,0.853785,3.683889,0.032963,-2.268094,0.543318,3.709917,0.086179,-2.262751,0.823819,3.644687,0.032166,-2.070116,0.863386,3.833395,0.032428,-2.237665,3.685315,0.032308,-2.267159,3.709408,0.086492,-2.262377,3.644308,0.032348,-2.070466
76,0.633333,-0.008658,-0.649314,-0.001317,-0.760470,3.717968,0.045996,-2.209535,0.000736,3.833344,0.032503,-2.237119,0.853785,3.683890,0.033063,-2.268126,0.543318,3.709959,0.086255,-2.262746,0.823819,3.644679,0.032163,-2.070151,0.863386,3.833483,0.032340,-2.237605,3.685321,0.032325,-2.267143,3.709346,0.086676,-2.262482,3.644338,0.032327,-2.070482
77,0.641667,-0.012997,-0.648844,-0.001495,-0.760809,3.717961,0.046559,-2.209950,0.000816,3.833294,0.032634,-2.237495,0.867134,3.683883,0.034209,-2.268667,0.528350,3.710230,0.087222,-2.262894,0.802803,3.644436,0.032169,-2.070746,0.874310,3.833467,0.032388,-2.237619,3.684945,0.034397,-2.269326,3.709204,0.087202,-2.262466,3.644299,0.032281,-2.070462
78,0.650000,-0.009106,-0.649341,-0.001369,-0.760441,3.717943,0.046048,-2.209554,0.000738,3.833310,0.032518,-2.237157,0.918817,3.683855,0.033176,-2.268152,0.683843,3.709950,0.086351,-2.262733,0.722044,3.644658,0.032147,-2.070174,0.916201,3.833446,0.032375,-2.237646,3.685262,0.032384,-2.267097,3.709394,0.086769,-2.262509,3.644308,0.032306,-2.070486
79,0.658333,-0.009744,-0.649037,-0.000542,-0.760695,3.717871,0.045852,-2.209460,0.000700,3.833230,0.032077,-2.236972,0.909430,3.683801,0.033045,-2.268083,0.514210,3.710004,0.086166,-2.262650,0.801483,3.644449,0.032119,-2.070136,0.887018,3.833254,0.031893,-2.237283,3.685318,0.032353,-2.267085,3.709353,0.086594,-2.262497,3.644248,0.032254,-2.070517
80,0.666667,-0.008871,-0.649329,-0.001344,-0.760455,3.717937,0.045965,-2.209547,0.000728,3.833308,0.032455,-2.237140,0.858780,3.683854,0.033062,-2.268141,0.520983,3.709935,0.086245,-2.262743,0.827645,3.644650,0.032099,-2.070164,0.865261,3.833398,0.032345,-2.237687,3.685285,0.032330,-2.267099,3.709426,0.086580,-2.262419,3.644281,0.032277,-2.070515
81,0.675000,-0.008641,-0.649258,-0.001553,-0.760518,3.717952,0.046041,-2.209561,0.000707,3.833337,0.032599,-2.237131,0.866932,3.683888,0.033111,-2.268161,0.508546,3.709936,0.086312,-2.262762,0.829631,3.644647,0.032141,-2.070192,0.879316,3.833452,0.032471,-2.237635,3.685383,0.032366,-2.267124,3.709406,0.086686,-2.262552,3.644267,0.032291,-2.070450
82,0.683333,-0.008330,-0.649364,-0.001491,-0.760431,3.717985,0.045953,-2.209527,0.000700,3.833367,0.032533,-2.237121,0.846181,3.683909,0.032981,-2.268110,0.551541,3.709942,0.086193,-2.262747,0.827680,3.644722,0.032107,-2.070129,0.867692,3.833473,0.032401,-2.237712,3.685328,0.032407,-2.267174,3.709412,0.086508,-2.262439,3.644299,0.032266,-2.070405
83,0.691667,-0.008695,-0.649253,-0.001477,-0.760522,3.717954,0.045975,-2.209524,0.000711,3.833337,0.032512,-2.237093,0.846181,3.683888,0.033052,-2.268124,0.551541,3.709946,0.086247,-2.262726,0.827680,3.644644,0.032091,-2.070155,0.867692,3.833459,0.032364,-2.237622,3.685338,0.032381,-2.267174,3.709366,0.086613,-2.262429,3.644271,0.032258,-2.070469
84,0.700000,-0.009549,-0.649090,-0.000447,-0.760652,3.717933,0.045832,-2.209407,0.000680,3.833291,0.032059,-2.236929,0.859227,3.683857,0.032997,-2.268020,0.535318,3.710054,0.086123,-2.262613,0.813199,3.644532,0.032150,-2.070066,0.871056,3.833270,0.031884,-2.237267,3.685349,0.032252,-2.267165,3.709435,0.086584,-2.262413,3.644312,0.032295,-2.070413
85,0.708333,-0.007897,-0.649258,-0.001472,-0.760526,3.717975,0.045926,-2.209499,0.000732,3.833372,0.032547,-2.237051,0.904661,3.683923,0.032895,-2.268083,0.531597,3.709926,0.086124,-2.262749,0.800593,3.644680,0.032136,-2.070113,0.891329,3.833520,0.032404,-2.237651,3.685306,0.032308,-2.267124,3.709355,0.086444,-2.262386,3.644270,0.032313,-2.070453
86,0.716667,-0.008192,-0.649188,-0.001275,-0.760583,3.717982,0.045931,-2.209474,0.000691,3.833374,0.032479,-2.237008,0.841447,3.683931,0.032935,-2.268066,0.554443,3.709970,0.086145,-2.262718,0.812992,3.644653,0.032165,-2.070103,0.859534,3.833425,0.032324,-2.237528,3.685316,0.032327,-2.267227,3.709383,0.086502,-2.262342,3.644324,0.032344,-2.070481
87,0.725000,-0.008691,-0.649291,-0.001458,-0.760489,3.717958,0.046002,-2.209568,0.000728,3.833338,0.032536,-2.237148,0.868205,3.683886,0.033078,-2.268164,0.506834,3.709945,0.086273,-2.262770,0.829628,3.644662,0.032124,-2.070191,0.874597,3.833436,0.032420,-2.237653,3.685348,0.032284,-2.267103,3.709433,0.086643,-2.262516,3.644305,0.032289,-2.070502
88,0.733333,-0.008266,-0.649247,-0.001616,-0.760531,3.717963,0.045957,-2.209517,0.000701,3.833357,0.032569,-2.237077,0.854352,3.683909,0.032979,-2.268112,0.565981,3.709925,0.086197,-2.262738,0.813104,3.644661,0.032082,-2.070144,0.862450,3.833434,0.032428,-2.237637,3.685258,0.032374,-2.267202,3.709372,0.086535,-2.262365,3.644302,0.032260,-2.070521
89,0.741667,-0.008502,-0.649433,-0.001484,-0.760370,3.717929,0.046002,-2.209532,0.000717,3.833302,0.032562,-2.237151,0.866660,3.683840,0.033053,-2.268112,0.529620,3.709886,0.086257,-2.262741,0.818429,3.644689,0.032138,-2.070125,0.869585,3.833397,0.032423,-2.237657,3.685283,0.032386,-2.267106,3.709321,0.086604,-2.262445,3.644346,0.032305,-2.070481
90,0.750000,-0.008218,-0.649261,-0.001289,-0.760520,3.717930,0.045908,-2.209467,0.000718,3.833317,0.032457,-2.237024,0.861488,3.683868,0.032916,-2.268054,0.550690,3.709908,0.086125,-2.262707,0.812274,3.644628,0.032134,-2.070083,0.869164,3.833401,0.032305,-2.237550,3.685309,0.032337,-2.267149,3.709320,0.086453,-2.262374,3.644273,0.032303,-2.070429
91,0.758333,-0.008082,-0.649209,-0.001371,-0.760565,3.717973,0.045916,-2.209469,0.000728,3.833367,0.032497,-2.237009,0.861488,3.683923,0.032908,-2.268059,0.550690,3.709946,0.086126,-2.262714,0.812274,3.644655,0.032135,-2.070094,0.869164,3.833429,0.032365,-2.237596,3.685306,0.032374,-2.267174,3.709395,0.086404,-2.262293,3.644282,0.032320,-2.070480
92,0.766667,-0.009016,-0.649187,-0.001337,-0.760574,3.717926,0.045979,-2.209576,0.000760,3.833305,0.032451,-2.237130,0.848881,3.683862,0.033094,-2.268186,0.568175,3.709953,0.086272,-2.262767,0.813239,3.644585,0.032098,-2.070224,0.858144,3.833484,0.032285,-2.237603,3.685326,0.032337,-2.267129,3.709312,0.086689,-2.262520,3.644248,0.032261,-2.070562
93,0.775000,-0.007787,-0.649260,-0.001573,-0.760525,3.718014,0.045895,-2.209473,0.000748,3.833415,0.032550,-2.237025,0.866825,3.683966,0.032852,-2.268056,0.510541,3.709953,0.086089,-2.262724,0.799335,3.644724,0.032088,-2.070086,0.873851,3.833468,0.032422,-2.237636,3.685333,0.032434,-2.267177,3.709411,0.086305,-2.262292,3.644336,0.032267,-2.070469
94,0.783333,-0.008946,-0.649328,-0.001349,-0.760455,3.717929,0.045951,-2.209520,0.000715,3.833299,0.032434,-2.237115,0.874508,3.683845,0.033058,-2.268116,0.503311,3.709931,0.086239,-2.262711,0.828440,3.644641,0.032075,-2.070139,0.875628,3.833368,0.032318,-2.237598,3.685373,0.032304,-2.267094,3.709403,0.086583,-2.262440,3.644300,0.032242,-2.070461
95,0.791667,-0.008313,-0.649154,-0.001323,-0.760611,3.717952,0.045950,-2.209498,0.000693,3.833346,0.032495,-2.237025,0.855250,3.683906,0.032971,-2.268097,0.555306,3.709948,0.086178,-2.262733,0.822476,3.644609,0.032156,-2.070138,0.865946,3.833411,0.032367,-2.237586,3.685284,0.032351,-2.267160,3.709422,0.086509,-2.262389,3.644238,0.032327,-2.070485
96,0.800000,-0.008405,-0.649337,-0.001342,-0.760453,3.717935,0.045924,-2.209476,0.000755,3.833314,0.032463,-2.237061,0.857784,3.683859,0.032958,-2.268060,0.537258,3.709908,0.086161,-2.262700,0.808748,3.644658,0.032112,-2.070082,0.866983,3.833444,0.032306,-2.237592,3.685348,0.032398,-2.267113,3.709291,0.086470,-2.262371,3.644289,0.032282,-2.070426
97,0.808333,-0.009332,-0.648829,-0.001447,-0.760876,3.718087,0.046119,-2.209805,0.000791,3.833489,0.032580,-2.237258,0.884108,3.684075,0.033280,-2.268454,0.629627,3.710174,0.086447,-2.262977,0.757621,3.644612,0.032171,-2.070529,0.907116,3.833486,0.032403,-2.237687,3.685540,0.033260,-2.268676,3.709393,0.086479,-2.262403,3.644282,0.032331,-2.070472
98,0.816667,-0.008230,-0.649229,-0.001482,-0.760547,3.717983,0.045940,-2.209463,0.000759,3.833376,0.032528,-2.237014,0.884108,3.683930,0.032954,-2.268057,0.629627,3.709955,0.086170,-2.262693,0.757621,3.644673,0.032109,-2.070090,0.907116,3.833524,0.032384,-2.237602,3.685368,0.032354,-2.267113,3.709350,0.086479,-2.262283,3.644280,0.032299,-2.070465
99,0.825000,-0.009724,-0.648779,-0.001314,-0.760914,3.718087,0.046132,-2.209789,0.000751,3.833482,0.032522,-2.237235,0.844152,3.684073,0.033342,-2.268448,0.544550,3.710209,0.086488,-2.262946,0.801606,3.644585,0.032177,-2.070529,0.856152,3.833465,0.032317,-2.237575,3.685509,0.033234,-2.268738,3.709395,0.086635,-2.262440,3.644312,0.032325,-2.070445
100,0.833333,-0.008539,-0.649208,-0.001455,-0.760562,3.717945,0.045946,-2.209518,0.000712,3.833334,0.032495,-2.237069,0.900528,3.683889,0.033001,-2.268118,0.632692,3.709937,0.086202,-2.262731,0.757712,3.644622,0.032087,-2.070154,0.919499,3.833404,0.032364,-2.237566,3.685347,0.032294,-2.267132,3.709389,0.086559,-2.262438,3.644284,0.032255,-2.070499
101,0.841667,-0.008464,-0.649338,-0.001438,-0.760451,3.717962,0.045975,-2.209492,0.000725,3.833342,0.032529,-2.237080,0.870317,3.683887,0.033020,-2.268079,0.525837,3.709933,0.086224,-2.262707,0.820935,3.644687,0.032129,-2.070101,0.872160,3.833438,0.032395,-2.237627,3.685295,0.032322,-2.267133,3.709377,0.086581,-2.262348,3.644325,0.032313,-2.070467
102,0.850000,-0.008955,-0.649345,-0.001371,-0.760440,3.717941,0.045994,-2.209569,0.000710,3.833310,0.032481,-2.237169,0.864446,3.683854,0.033102,-2.268163,0.541218,3.709939,0.086284,-2.262757,0.812282,3.644659,0.032110,-2.070185,0.876953,3.833427,0.032325,-2.237675,3.685246,0.032377,-2.267212,3.709370,0.086707,-2.262512,3.644297,0.032267,-2.070480
103,0.858333,-0.008596,-0.649286,-0.001338,-0.760495,3.717973,0.045993,-2.209521,0.000721,3.833352,0.032511,-2.237095,0.860932,3.683901,0.033053,-2.268113,0.537556,3.709963,0.086248,-2.262734,0.811017,3.644675,0.032161,-2.070141,0.870067,3.833479,0.032358,-2.237614,3.685318,0.032373,-2.267138,3.709378,0.086626,-2.262443,3.644314,0.032328,-2.070476
104,0.866667,-0.008268,-0.649313,-0.001474,-0.760475,3.717961,0.045928,-2.209506,0.000714,3.833347,0.032510,-2.237083,0.858470,3.683893,0.032947,-2.268092,0.553768,3.709923,0.086161,-2.262733,0.813756,3.644680,0.032095,-2.070117,0.869770,3.833443,0.032368,-2.237622,3.685234,0.032224,-2.267162,3.709382,0.086569,-2.262423,3.644316,0.032265,-2.070448
105,0.875000,-0.008305,-0.649192,-0.001327,-0.760579,3.717952,0.045922,-2.209461,0.000732,3.833343,0.032469,-2.237000,0.848910,3.683900,0.032942,-2.268057,0.540438,3.709942,0.086149,-2.262696,0.808763,3.644624,0.032127,-2.070094,0.860142,3.833457,0.032335,-2.237579,3.685362,0.032307,-2.267141,3.709369,0.086464,-2.262299,3.644232,0.032317,-2.070445
106,0.883333,-0.008384,-0.649303,-0.001513,-0.760482,3.717959,0.045982,-2.209521,0.000709,3.833345,0.032560,-2.237098,0.848910,3.683892,0.033017,-2.268111,0.540438,3.709926,0.086227,-2.262739,0.808763,3.644674,0.032123,-2.070137,0.860142,3.833484,0.032412,-2.237665,3.685282,0.032373,-2.267159,3.709360,0.086593,-2.262433,3.644274,0.032289,-2.070442
107,0.891667,-0.008695,-0.649202,-0.001159,-0.760565,3.717932,0.045997,-2.209505,0.000745,3.833312,0.032466,-2.237053,0.849474,3.683868,0.033065,-2.268104,0.549099,3.709951,0.086251,-2.262724,0.814934,3.644598,0.032206,-2.070140,0.867490,3.833414,0.032334,-2.237545,3.685411,0.032322,-2.267115,3.709360,0.086587,-2.262371,3.644271,0.032396,-2.070526
108,0.900000,-0.007985,-0.649119,-0.001741,-0.760643,3.717993,0.045943,-2.209483,0.000738,3.833403,0.032612,-2.236999,0.870332,3.683966,0.032931,-2.268086,0.505702,3.709951,0.086165,-2.262717,0.808500,3.644650,0.032065,-2.070131,0.864700,3.833561,0.032472,-2.237632,3.685337,0.032350,-2.267155,3.709381,0.086474,-2.262310,3.644220,0.032252,-2.070476
109,0.908333,-0.008692,-0.649272,-0.001269,-0.760505,3.717933,0.045934,-2.209518,0.000729,3.833310,0.032427,-2.237089,0.865024,3.683860,0.033005,-2.268112,0.528693,3.709934,0.086193,-2.262730,0.813671,3.644627,0.032111,-2.070141,0.864267,3.833397,0.032294,-2.237605,3.685311,0.032313,-2.267127,3.709369,0.086534,-2.262384,3.644289,0.032293,-2.070525
110,0.916667,-0.008074,-0.649201,-0.001438,-0.760573,3.717966,0.045922,-2.209439,0.000697,3.833363,0.032517,-2.236977,0.844652,3.683918,0.032914,-2.268031,0.571610,3.709935,0.086134,-2.262681,0.812979,3.644646,0.032121,-2.070067,0.857342,3.833427,0.032393,-2.237582,3.685263,0.032310,-2.267157,3.709410,0.086449,-2.262251,3.644261,0.032312,-2.070442
111,0.925000,-0.008434,-0.649378,-0.001443,-0.760418,3.717983,0.046010,-2.209513,0.000721,3.833360,0.032568,-2.237113,0.856773,3.683902,0.033051,-2.268096,0.531466,3.709946,0.086256,-2.262729,0.819773,3.644722,0.032166,-2.070114,0.866094,3.833464,0.032442,-2.237662,3.685334,0.032351,-2.267111,3.709406,0.086603,-2.262400,3.644347,0.032342,-2.070453
112,0.933333,-0.008177,-0.649081,-0.001597,-0.760674,3.717989,0.045983,-2.209515,0.000706,3.833396,0.032600,-2.237022,0.858473,3.683962,0.032993,-2.268123,0.560084,3.709971,0.086214,-2.262746,0.816774,3.644627,0.032125,-2.070171,0.871429,3.833504,0.032450,-2.237557,3.685272,0.032316,-2.267163,3.709427,0.086620,-2.262470,3.644264,0.032283,-2.070500
113,0.941667,-0.008252,-0.649192,-0.001423,-0.760579,3.717934,0.045969,-2.209514,0.000728,3.833328,0.032541,-2.237053,0.858473,3.683885,0.032984,-2.268110,0.560084,3.709915,0.086197,-2.262747,0.816774,3.644608,0.032152,-2.070147,0.871429,3.833444,0.032404,-2.237571,3.685277,0.032221,-2.267107,3.709372,0.086601,-2.262475,3.644246,0.032318,-2.070467
114,0.950000,-0.008525,-0.649264,-0.001329,-0.760514,3.717947,0.046025,-2.209561,0.000719,3.833329,0.032548,-2.237126,0.862862,3.683880,0.033074,-2.268154,0.530511,3.709938,0.086272,-2.262780,0.817709,3.644642,0.032203,-2.070183,0.872250,3.833457,0.032397,-2.237611,3.685335,0.032330,-2.267147,3.709363,0.086680,-2.262559,3.644287,0.032358,-2.070475
115,0.958333,-0.012755,-0.648844,-0.001415,-0.760813,3.717952,0.046521,-2.209908,0.000873,3.833288,0.032605,-2.237446,0.869081,3.683876,0.034137,-2.268619,0.520177,3.710213,0.087158,-2.262871,0.815370,3.644429,0.032183,-2.070698,0.878896,3.833436,0.032366,-2.237561,3.685085,0.034321,-2.269369,3.709144,0.087148,-2.262388,3.644289,0.032294,-2.070436
116,0.966667,-0.008440,-0.649296,-0.001646,-0.760487,3.717936,0.046015,-2.209557,0.000725,3.833323,0.032615,-2.237135,0.923980,3.683872,0.033061,-2.268151,0.641231,3.709898,0.086273,-2.262764,0.706673,3.644649,0.032111,-2.070178,0.920647,3.833443,0.032462,-2.237630,3.685353,0.032340,-2.267197,3.709299,0.086658,-2.262474,3.644300,0.032281,-2.070505
117,0.975000,-0.009840,-0.649099,-0.000499,-0.760640,3.717895,0.045868,-2.209458,0.000696,3.833247,0.032074,-2.236990,0.910869,3.683813,0.033073,-2.268077,0.512825,3.710027,0.086188,-2.262643,0.798091,3.644493,0.032137,-2.070123,0.893917,3.833259,0.031893,-2.237297,3.685340,0.032314,-2.267134,3.709383,0.086655,-2.262498,3.644286,0.032271,-2.070468
118,0.983333,-0.008067,-0.649308,-0.001401,-0.760482,3.717966,0.045934,-2.209487,0.000727,3.833354,0.032523,-2.237057,0.855699,3.683902,0.032925,-2.268069,0.538527,3.709923,0.086144,-2.262729,0.815722,3.644685,0.032145,-2.070093,0.861520,3.833445,0.032398,-2.237613,3.685310,0.032228,-2.267099,3.709383,0.086486,-2.262362,3.644319,0.032331,-2.070466
119,0.991667,-0.008690,-0.649374,-0.001338,-0.760418,3.717929,0.045979,-2.209518,0.000745,3.833300,0.032487,-2.237121,0.858346,3.683842,0.033051,-2.268105,0.520209,3.709912,0.086242,-2.262724,0.812628,3.644661,0.032135,-2.070123,0.869089,3.833445,0.032350,-2.237651,3.685273,0.032260,-2.267100,3.709349,0.086641,-2.262430,3.644285,0.032311,-2.070442
120,1.000000,-0.007962,-0.649232,-0.001676,-0.760547,3.718008,0.045933,-2.209478,0.000746,3.833410,0.032591,-2.237026,0.842161,3.683963,0.032916,-2.268069,0.557140,3.709953,0.086149,-2.262714,0.797831,3.644706,0.032076,-2.070102,0.852771,3.833552,0.032447,-2.237624,3.685333,0.032300,-2.267129,3.709356,0.086478,-2.262280,3.644323,0.032271,-2.070505
121,1.008333,-0.011891,-0.649166,-0.001293,-0.760553,3.717921,0.046434,-2.209758,0.000549,3.833248,0.032587,-2.237371,0.842161,3.683809,0.033932,-2.268422,0.557140,3.710101,0.086986,-2.262774,0.797831,3.644527,0.032230,-2.070466,0.852771,3.833382,0.032289,-2.237643,3.684723,0.033886,-2.268338,3.709197,0.087255,-2.262544,3.644362,0.032322,-2.070488
122,1.016667,-0.008308,-0.649241,-0.001634,-0.760535,3.717963,0.045989,-2.209502,0.000752,3.833357,0.032601,-2.237060,0.893833,3.683909,0.033018,-2.268098,0.770089,3.709927,0.086235,-2.262719,0.757424,3.644659,0.032104,-2.070130,0.952538,3.833544,0.032454,-2.237643,3.685278,0.032314,-2.267087,3.709346,0.086610,-2.262379,3.644255,0.032286,-2.070476
123,1.025000,-0.008265,-0.649314,-0.001488,-0.760475,3.717988,0.045977,-2.209497,0.000749,3.833375,0.032562,-2.237074,0.842552,3.683921,0.032996,-2.268083,0.539603,3.709949,0.086210,-2.262722,0.807232,3.644708,0.032139,-2.070108,0.859677,3.833524,0.032415,-2.237622,3.685309,0.032255,-2.267106,3.709364,0.086606,-2.262384,3.644337,0.032321,-2.070463
124,1.033333,-0.008432,-0.649296,-0.001495,-0.760488,3.717987,0.045997,-2.209490,0.000703,3.833372,0.032566,-2.237066,0.854484,3.683920,0.033038,-2.268081,0.541264,3.709958,0.086246,-2.262706,0.815489,3.644698,0.032138,-2.070108,0.870013,3.833488,0.032421,-2.237617,3.685376,0.032403,-2.267163,3.709387,0.086593,-2.262393,3.644304,0.032305,-2.070404
125,1.041667,-0.008371,-0.649256,-0.001533,-0.760523,3.717971,0.045969,-2.209517,0.000708,3.833360,0.032552,-2.237080,0.862105,3.683912,0.033003,-2.268112,0.541882,3.709943,0.086214,-2.262736,0.817538,3.644669,0.032106,-2.070143,0.875235,3.833479,0.032401,-2.237597,3.685295,0.032310,-2.267130,3.709384,0.086615,-2.262490,3.644301,0.032260,-2.070443
126,1.050000,-0.008801,-0.649276,-0.001367,-0.760500,3.718004,0.046054,-2.209532,0.000746,3.833380,0.032556,-2.237109,0.861388,3.683930,0.033142,-2.268130,0.572478,3.710004,0.086329,-2.262733,0.809761,3.644699,0.032190,-2.070159,0.877438,3.833425,0.032391,-2.237636,3.685454,0.032818,-2.267425,3.709372,0.086540,-2.262366,3.644330,0.032348,-2.070440
